user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
618,66,4,3.5714285714285716
560,864,3,
59,12,5,4.3
838,82,4,3.8333333333333335
516,212,4,
771,304,5,
42,228,4,4.555555555555555
708,222,5,4.222222222222222
198,369,1,
295,190,4,4.428571428571429
224,528,3,4.8
210,514,5,3.7777777777777777
766,62,3,
379,1206,2,
653,380,3,3.375
269,52,4,3.6666666666666665
374,369,1,
429,127,4,4.777777777777778
524,135,3,4.4
416,865,3,
119,257,4,4.142857142857143
232,1128,2,
360,744,4,
472,91,5,3.5555555555555554
864,79,5,4.6
551,282,5,3.5555555555555554
305,287,3,
592,32,5,3.6666666666666665
551,355,4,
385,945,5,
881,831,2,
30,304,4,4.0
271,38,2,
116,760,3,
659,13,4,3.3333333333333335
226,7,4,4.7
174,905,3,
653,642,1,2.6666666666666665
22,89,5,4.1
216,150,5,4.166666666666667
320,411,3,3.4
314,699,5,
89,121,5,3.125
838,480,4,
244,584,5,
24,286,5,3.625
663,588,4,
314,685,4,3.3333333333333335
349,370,2,
99,116,2,
279,702,4,
525,1014,3,
252,847,4,
1,43,4,
334,163,4,
548,79,5,
503,221,5,3.75
425,38,3,2.4444444444444446
267,294,3,3.5
216,416,3,
234,1198,3,
310,258,3,4.555555555555555
567,357,2,4.444444444444445
568,631,5,4.111111111111111
451,258,4,3.6666666666666665
206,1175,1,
936,300,3,3.625
129,286,5,4.0
848,50,5,4.8
354,638,4,
410,873,4,
184,286,4,4.111111111111111
601,324,4,
255,833,4,
181,243,1,
795,746,3,3.7142857142857144
294,222,4,3.75
878,531,2,3.8
426,661,4,4.444444444444445
196,411,4,
351,1105,4,
544,326,3,3.3333333333333335
276,734,1,
880,55,3,4.0
189,500,5,
666,656,4,
880,90,3,3.4285714285714284
380,744,3,
880,156,4,4.555555555555555
492,527,5,4.375
450,91,4,3.75
436,856,4,
506,520,5,4.5
148,98,3,4.25
796,184,1,3.6
1,119,5,
553,1451,4,4.2
158,62,5,3.4444444444444446
54,405,4,3.875
601,673,1,3.3333333333333335
407,229,3,2.7777777777777777
374,55,2,3.4285714285714284
894,1258,3,
1,232,3,3.5714285714285716
288,900,5,
450,433,3,3.625
347,392,2,
200,1060,3,3.0
354,629,3,
552,127,4,4.333333333333333
279,444,3,
71,286,4,3.875
647,22,5,4.444444444444445
815,54,3,3.142857142857143
846,229,3,2.75
919,687,1,
429,190,5,4.5
535,658,4,
354,1007,4,
312,430,5,3.8
910,3,2,
302,309,2,
655,1005,4,
13,39,3,3.3333333333333335
339,939,4,3.2
846,205,5,4.2
630,550,3,
25,527,4,4.375
802,219,5,4.333333333333333
401,1016,3,
378,636,3,3.5714285714285716
479,727,5,
825,620,3,
64,718,4,
588,443,3,3.625
497,145,4,
221,588,3,
458,483,5,4.75
561,206,3,
569,124,5,
308,124,4,4.0
334,1133,4,
211,303,3,
193,693,4,4.0
730,268,4,
109,176,5,4.3
489,304,3,3.7142857142857144
822,410,1,
42,409,3,
442,810,2,
418,331,3,
555,249,4,
84,866,4,3.875
1,260,1,2.5
587,302,3,4.25
383,315,5,
843,99,2,4.166666666666667
280,585,3,
540,270,4,
894,937,4,
862,978,3,
518,236,3,
506,1019,5,
886,399,3,3.375
26,269,4,4.5
553,427,5,4.5
90,30,5,
847,50,4,5.0
867,480,5,4.4
174,63,4,3.6
717,358,2,
50,124,1,3.5714285714285716
385,520,3,
45,21,3,
547,338,2,
406,634,4,
293,1161,2,
655,251,3,
197,177,5,4.166666666666667
21,988,1,
497,257,4,3.4444444444444446
648,178,4,
760,185,2,
89,25,5,3.625
616,326,3,3.5
577,58,4,4.222222222222222
801,326,4,3.2857142857142856
715,591,4,
582,118,2,3.7142857142857144
716,632,4,
824,678,3,3.8333333333333335
655,847,2,4.0
563,304,2,
409,197,3,4.7
542,202,3,3.7
374,27,4,
330,692,5,4.111111111111111
593,660,5,4.111111111111111
716,202,4,3.888888888888889
145,123,4,3.142857142857143
216,697,4,2.6
833,250,3,3.8333333333333335
503,580,3,
437,197,5,4.5
829,475,4,3.6666666666666665
560,22,2,
42,229,4,3.857142857142857
846,268,4,
234,258,2,4.166666666666667
916,176,4,4.444444444444445
437,417,5,2.8333333333333335
151,605,4,3.6
148,177,2,
735,13,4,3.0
174,739,5,4.444444444444445
916,265,4,3.875
44,69,4,4.0
524,511,5,4.8
363,188,4,3.625
751,1140,2,
803,306,4,
474,630,3,2.8
269,11,3,4.0
430,318,5,
149,303,4,4.0
893,50,5,4.555555555555555
570,271,4,3.0
326,588,3,3.7777777777777777
496,1041,1,
49,404,3,3.8
374,25,5,3.2222222222222223
589,323,2,3.3
655,411,3,2.4
188,185,4,4.6
151,1113,4,3.2
160,228,2,3.8
634,845,3,2.8
59,405,3,2.875
220,306,4,
542,384,3,2.8333333333333335
378,806,4,
1,114,5,
763,85,4,
63,508,4,3.5
64,62,2,2.6666666666666665
193,826,2,
655,1578,3,
551,728,2,
222,133,1,
592,201,5,
507,1237,5,
297,750,5,
892,79,5,4.0
316,44,4,
90,990,3,
221,391,3,
833,336,2,
653,620,3,
655,425,3,3.857142857142857
751,431,4,4.0
93,15,5,4.0
804,373,2,
840,195,5,3.5
881,515,4,4.375
279,760,3,
373,404,4,3.857142857142857
160,192,5,4.714285714285714
893,471,4,3.888888888888889
543,238,3,4.777777777777778
87,135,5,3.7142857142857144
280,508,3,3.8
664,425,3,3.75
283,238,5,4.0
497,164,4,3.4444444444444446
358,213,5,4.142857142857143
887,225,4,4.0
497,566,3,3.5714285714285716
805,128,5,
486,1272,3,
533,133,5,4.125
254,441,3,
21,671,5,
709,597,4,2.5714285714285716
13,96,4,3.6666666666666665
447,1046,3,
348,313,5,
200,771,4,
297,8,5,3.8333333333333335
868,427,4,
925,56,3,4.125
310,845,5,
592,431,2,3.0
891,934,3,2.8
552,1,3,3.5
399,710,2,3.5
406,806,4,
394,554,4,3.2
289,1,3,4.0
21,931,2,
104,15,5,3.857142857142857
94,566,2,3.5
80,79,4,3.75
225,482,5,4.333333333333333
455,380,3,3.5
425,310,3,
588,316,5,
280,544,4,
747,480,5,4.333333333333333
647,705,4,
648,151,2,3.5555555555555554
674,323,3,
398,71,5,3.5
897,323,4,
229,882,4,
484,560,4,
178,194,4,4.166666666666667
314,283,4,
250,751,2,
243,724,3,3.4
348,1120,3,
478,72,1,2.6666666666666665
222,1054,1,
913,183,4,4.2
774,508,3,
841,272,4,4.8
629,275,5,4.0
312,524,5,4.0
91,988,2,
378,623,3,
339,498,4,4.428571428571429
151,13,3,3.6
934,428,4,4.25
157,508,5,3.5714285714285716
145,449,3,3.5
592,340,5,4.166666666666667
761,864,4,2.8333333333333335
804,431,4,4.125
393,396,1,2.5
303,402,4,3.0
660,1133,2,
788,427,2,4.2
301,168,4,4.5
875,71,2,
642,80,5,2.1666666666666665
690,663,4,4.0
312,10,5,4.0
847,82,4,4.375
241,294,3,2.857142857142857
311,1,4,3.75
299,48,4,4.333333333333333
271,234,5,3.7
943,216,4,4.0
442,800,3,
178,209,4,3.7777777777777777
582,240,4,2.6666666666666665
271,235,3,1.8
286,96,4,4.6
396,291,4,4.0
5,426,3,
754,1016,4,
846,429,2,4.2
749,541,3,
592,735,5,3.5714285714285716
235,652,4,3.0
643,4,4,4.0
200,1419,5,
683,879,3,3.0
487,50,4,4.8
21,234,5,3.9
59,919,4,
405,577,3,
69,1144,5,
738,434,4,4.0
486,845,4,3.2
62,100,4,4.7
59,687,1,
151,82,3,3.4285714285714284
230,91,3,3.4
59,781,4,
16,27,2,
861,116,4,4.0
416,849,3,3.2
738,250,4,4.142857142857143
872,313,5,5.0
457,204,5,4.1
865,1028,1,
5,413,3,
536,707,5,
303,264,3,2.8333333333333335
642,148,5,3.8
676,1527,1,
332,204,4,4.444444444444445
455,197,5,4.111111111111111
437,276,5,4.428571428571429
7,151,4,3.25
157,1132,3,
453,215,3,3.75
933,840,3,
193,869,3,
343,260,1,
429,1039,5,
625,519,2,
518,763,1,
283,732,4,3.4
521,526,3,
392,209,5,4.0
244,676,4,
757,24,4,3.375
764,496,5,4.375
401,64,3,4.555555555555555
336,1054,1,
7,647,5,4.166666666666667
25,7,4,4.142857142857143
95,546,2,2.625
7,451,5,3.142857142857143
714,597,3,2.7142857142857144
406,122,3,
751,79,4,4.111111111111111
405,428,1,4.125
715,475,4,
29,678,3,
666,1098,4,
216,97,4,3.625
918,168,3,4.125
801,343,4,3.7142857142857144
277,1011,3,
567,657,5,4.5
779,195,5,
429,582,3,3.25
742,15,4,3.4285714285714284
299,515,4,3.9
758,536,2,
870,475,5,4.0
393,566,3,3.625
363,97,2,4.0
291,540,3,1.8
399,754,3,
75,685,4,3.4444444444444446
543,82,4,3.6666666666666665
178,111,4,3.2222222222222223
334,634,4,
745,9,4,4.0
590,298,2,
727,1206,2,
634,823,3,
7,540,3,
804,926,4,
860,629,3,
334,498,4,4.166666666666667
276,392,3,
164,252,4,3.5
673,340,5,3.625
280,586,4,
262,55,3,
620,969,4,
378,280,2,
326,508,3,
936,827,2,
215,195,5,4.4
318,229,1,3.0
847,104,3,
653,1139,3,3.0
345,262,5,
286,766,3,
655,566,3,3.75
370,425,3,
279,1444,3,
899,200,4,3.875
213,180,5,4.428571428571429
59,929,2,
892,604,5,3.5
584,109,4,
916,56,5,4.7
322,156,4,4.333333333333333
16,127,5,4.444444444444445
122,1119,3,
379,175,5,3.888888888888889
582,1,4,3.75
299,396,4,
439,895,3,
593,357,5,
701,100,5,4.4
693,96,4,3.888888888888889
234,480,4,4.4
268,1188,3,
721,359,3,
401,69,3,4.5
172,462,3,4.142857142857143
13,671,3,3.6
606,1011,3,3.125
828,1196,2,
460,224,4,
7,212,1,3.0
201,777,1,
221,470,3,4.166666666666667
89,66,3,
768,756,3,
23,421,5,
643,65,4,3.0
63,289,2,
627,713,2,
646,352,1,
747,428,3,3.857142857142857
868,448,2,
109,845,4,
293,226,1,3.4444444444444446
7,118,2,3.6666666666666665
35,678,3,3.6
902,268,1,
276,631,3,3.1666666666666665
327,174,4,4.2
650,131,3,3.7142857142857144
323,300,2,3.375
492,285,4,4.571428571428571
579,89,3,
828,83,3,4.0
44,274,4,
372,874,4,
622,212,3,
593,366,4,
54,820,3,
560,318,4,
457,186,5,4.0
518,125,5,3.6666666666666665
221,231,4,2.2
33,328,4,4.0
913,310,3,
757,1035,2,3.0
307,286,3,
317,300,4,4.222222222222222
416,462,5,
343,508,5,
669,508,3,
933,317,4,
489,872,2,
334,1048,4,
798,88,4,4.333333333333333
267,218,4,3.142857142857143
655,27,3,
1,15,5,3.6666666666666665
548,292,4,
316,283,5,3.6666666666666665
83,866,3,3.6666666666666665
796,751,5,3.6
311,238,4,4.5
921,280,3,
545,588,4,3.875
747,182,5,4.111111111111111
478,238,3,4.222222222222222
916,1073,4,4.4
181,308,1,
727,559,2,3.4
385,1286,3,
256,724,4,
453,763,4,3.7777777777777777
234,15,3,3.6666666666666665
41,318,4,4.625
181,329,1,
354,922,4,
868,727,2,3.6
44,211,4,3.625
632,176,3,4.1
407,234,3,4.0
896,422,3,
769,824,2,
715,73,4,3.888888888888889
499,136,4,4.166666666666667
663,272,5,5.0
806,705,4,
427,359,5,
919,1109,3,
845,1463,1,
59,729,4,3.5
89,736,3,
709,288,5,4.0
655,393,2,3.2
751,210,5,4.2
627,582,3,3.0
102,13,3,
61,323,3,3.5
587,688,3,
635,358,1,1.8333333333333333
338,708,5,4.0
666,1474,3,
357,472,3,3.3333333333333335
297,42,3,4.666666666666667
664,209,4,4.1
393,689,3,3.0
297,218,3,3.125
435,751,4,
848,523,5,4.0
487,672,4,2.6
631,323,2,2.5714285714285716
299,727,4,
405,1585,1,
731,591,1,3.4
200,294,4,3.7777777777777777
826,127,5,4.25
224,549,3,3.4285714285714284
308,806,4,
110,1055,2,
257,345,4,
417,728,3,
160,151,4,4.111111111111111
846,12,5,4.5
729,300,4,4.2
815,228,5,4.222222222222222
707,694,4,4.0
234,328,2,
702,1127,2,
664,724,3,
177,294,4,3.0
84,317,3,
334,230,4,3.0
297,230,2,3.1666666666666665
42,404,5,4.0
921,797,3,
840,190,5,4.0
628,361,5,
934,313,3,3.8
880,218,4,3.857142857142857
262,929,3,
622,755,4,3.3333333333333335
305,1,5,3.888888888888889
499,326,3,
827,331,3,3.5714285714285716
197,362,4,
13,882,3,
723,168,5,4.875
117,288,3,4.222222222222222
845,750,3,3.8333333333333335
615,462,4,4.25
622,12,5,4.777777777777778
617,74,5,
497,412,1,
621,235,3,3.2857142857142856
551,715,1,2.5
131,124,5,4.5
748,678,2,
141,930,4,3.4
868,132,4,
897,436,4,
840,675,4,
290,97,3,3.888888888888889
34,259,2,2.8
291,290,4,3.0
472,193,5,3.6666666666666665
576,275,3,
96,50,5,4.6
496,181,5,4.4
880,272,5,4.8
721,715,2,
432,844,4,
505,69,3,4.5
837,283,5,3.125
222,249,1,3.4
639,387,3,3.6666666666666665
34,299,5,
498,190,4,3.8333333333333335
1,90,4,
152,120,2,
684,67,3,3.4285714285714284
423,10,4,
32,405,4,3.2857142857142856
92,528,4,
478,202,4,4.1
474,607,4,3.6
291,1,5,4.333333333333333
71,197,5,4.142857142857143
151,516,5,4.0
896,587,3,
334,1315,4,
16,443,5,3.4
916,273,3,3.7777777777777777
181,358,2,
373,194,4,4.3
7,161,3,3.6666666666666665
561,178,4,4.166666666666667
405,581,3,4.166666666666667
169,480,4,4.444444444444445
553,8,3,4.571428571428571
26,150,3,4.142857142857143
462,655,5,
506,96,4,4.333333333333333
266,508,4,
389,191,5,4.444444444444445
748,96,5,4.4
279,1205,3,
585,83,3,4.166666666666667
707,297,3,
942,1221,4,
113,127,4,
305,941,2,
806,553,3,
778,204,4,4.0
426,511,4,4.444444444444445
92,56,5,4.777777777777778
653,679,2,2.6666666666666665
491,340,4,
476,73,4,3.6
468,178,5,
831,288,1,3.111111111111111
85,404,3,3.8333333333333335
622,135,4,3.6
896,566,4,3.5555555555555554
312,213,5,3.625
11,427,4,4.6
588,697,5,
195,109,3,3.6666666666666665
896,250,3,3.5555555555555554
634,340,4,
378,70,4,4.0
339,145,3,
552,13,3,
924,205,4,
181,948,1,
758,197,3,4.142857142857143
370,116,3,
514,214,5,3.5714285714285716
851,588,4,4.2
554,216,3,4.1
620,173,5,5.0
195,823,4,
642,220,4,3.8
874,275,4,4.1
372,628,4,
250,248,2,3.6666666666666665
374,193,4,4.2
220,268,4,4.25
886,56,4,4.9
379,176,5,3.7777777777777777
181,1393,1,
709,576,4,2.7777777777777777
434,151,5,3.111111111111111
652,245,4,3.2
53,628,5,
698,568,2,3.8
664,83,4,3.857142857142857
328,480,3,4.0
722,122,3,
707,770,3,
227,324,4,4.2
145,310,4,
680,1012,3,
503,100,5,4.666666666666667
542,192,5,4.4
261,687,5,2.4285714285714284
421,879,4,
303,268,5,4.375
524,493,4,4.0
664,458,3,
117,237,4,4.25
42,1041,4,
89,709,3,
181,824,1,
700,651,4,
256,620,3,
887,99,5,4.111111111111111
85,213,4,3.7777777777777777
446,883,3,
552,591,3,3.6
399,1,4,4.111111111111111
11,100,4,4.6
286,724,3,
437,476,4,
293,133,3,3.5714285714285716
62,68,1,2.857142857142857
524,24,3,
436,660,4,3.3333333333333335
60,200,4,4.125
870,92,4,3.888888888888889
567,96,4,3.375
659,186,3,3.7
655,930,2,
577,623,5,
43,73,4,3.6666666666666665
712,367,4,3.375
868,82,2,4.125
608,340,4,4.0
246,567,5,
459,174,4,
11,25,3,3.5
389,202,5,4.111111111111111
177,121,2,3.0
305,195,3,3.625
263,176,5,4.111111111111111
906,405,3,3.4285714285714284
798,576,3,
650,197,4,3.7
92,1209,1,
13,506,5,4.0
555,328,4,3.4
70,89,4,4.111111111111111
321,705,3,3.6666666666666665
445,902,4,
109,762,3,
119,254,2,
259,98,4,4.5
437,94,4,
389,185,5,4.6
117,11,5,4.142857142857143
416,27,4,
932,1184,3,
363,11,5,4.1
393,62,4,3.375
881,864,3,
474,652,4,
268,1476,2,
363,774,4,
479,318,5,4.375
301,763,4,3.375
932,1020,5,4.0
474,207,4,
916,181,4,4.5
437,584,3,3.5714285714285716
466,82,3,3.9
394,216,3,3.2857142857142856
559,523,4,4.375
488,568,3,4.125
550,222,4,4.0
645,430,5,3.75
344,22,3,4.5
500,1069,4,
610,204,1,3.5555555555555554
41,28,4,4.0
872,763,3,
863,313,5,4.3
545,404,4,
40,294,4,
92,71,5,3.625
848,663,5,4.4
643,208,5,4.0
796,607,4,
249,147,5,3.3333333333333335
269,640,5,4.333333333333333
334,324,4,4.2
541,255,3,
122,1044,5,
239,10,5,
3,336,1,
588,326,4,
423,237,4,
15,289,3,3.2
523,794,4,
717,290,3,
432,274,3,
121,180,3,
588,1053,3,3.3333333333333335
164,1025,4,
545,215,3,4.0
497,111,4,2.8333333333333335
203,248,5,3.6
13,166,5,3.8
64,17,3,
41,50,5,4.7
865,946,1,
128,418,4,3.625
663,180,4,
454,82,4,3.625
686,504,5,4.0
330,283,5,3.5
751,1,3,3.6
291,550,4,3.7777777777777777
452,64,4,4.7
910,742,4,4.0
417,198,4,4.333333333333333
3,323,2,3.3333333333333335
429,427,5,4.25
540,121,2,3.6666666666666665
886,188,4,3.875
640,790,4,2.8333333333333335
134,302,2,
714,1,3,3.8
519,335,5,
90,131,5,4.222222222222222
37,121,2,3.4285714285714284
253,8,4,4.0
344,568,5,3.875
645,469,5,3.8333333333333335
846,1267,3,
102,396,2,
940,317,4,3.5714285714285716
192,1061,4,
840,484,5,4.777777777777778
90,127,4,4.875
43,285,4,
394,132,4,3.6666666666666665
304,300,5,4.3
307,1411,4,
621,263,1,
184,423,4,4.111111111111111
194,181,3,4.3
881,1124,4,
854,290,1,2.8333333333333335
374,568,5,4.1
385,419,2,3.3333333333333335
535,97,4,4.0
484,96,5,4.7
320,769,3,
268,3,1,3.4285714285714284
189,186,2,3.5555555555555554
823,160,4,2.75
374,147,3,3.375
236,51,5,
168,252,1,3.0
884,638,4,
599,846,5,2.4
630,983,3,
455,12,3,4.5
66,471,5,3.7
900,410,2,
479,1244,3,
838,354,4,
184,644,4,
170,304,4,
287,291,5,
268,930,2,2.4
779,118,5,4.333333333333333
805,55,5,3.888888888888889
486,1369,3,
852,122,1,
343,1194,4,
236,520,4,4.166666666666667
90,273,3,
463,127,5,4.125
130,147,4,3.6666666666666665
417,290,4,3.4
889,1589,5,
92,431,4,3.3333333333333335
842,340,5,3.7
59,588,2,3.6666666666666665
758,428,4,4.333333333333333
495,144,4,3.7777777777777777
291,92,4,4.0
616,328,3,3.4444444444444446
532,148,5,3.4
694,432,4,4.142857142857143
254,393,3,3.7777777777777777
125,28,4,4.375
256,77,3,4.222222222222222
145,1212,2,
429,140,1,
42,559,2,3.0
345,238,5,3.875
344,972,4,
648,210,4,4.1
660,40,2,2.8
380,215,3,3.5555555555555554
758,249,4,3.8333333333333335
126,288,4,3.0
181,477,1,
747,117,2,3.0
189,486,5,3.8
747,1003,1,
386,281,3,
84,286,5,4.166666666666667
293,124,4,4.285714285714286
862,168,4,3.9
141,546,4,3.142857142857143
82,413,1,
751,121,4,3.888888888888889
403,471,5,3.125
116,346,4,3.75
399,559,3,3.6
394,252,3,3.4285714285714284
930,845,3,3.142857142857143
514,97,5,4.0
398,28,5,4.25
488,193,3,4.0
102,447,4,3.25
536,1050,5,
276,409,3,
621,432,4,3.8
758,475,5,4.125
393,184,4,3.5
474,510,4,3.7777777777777777
144,778,4,
851,8,4,4.6
192,127,4,4.8
559,311,3,
554,595,3,2.8
896,195,4,4.3
846,29,2,2.8
94,385,2,3.888888888888889
606,64,5,4.666666666666667
116,355,2,3.2
311,258,4,3.5714285714285716
380,71,4,3.8333333333333335
121,98,5,4.4
454,182,3,4.125
747,478,4,4.0
330,58,5,4.285714285714286
223,294,4,3.7
460,306,4,
174,780,1,
379,516,4,4.0
815,969,5,3.75
346,780,2,3.1666666666666665
301,173,4,4.8
833,802,1,
287,156,5,
533,651,4,4.444444444444445
370,427,5,4.5
734,173,3,4.0
264,1475,2,
271,346,4,
463,20,5,4.0
76,216,4,3.625
651,683,3,
846,415,2,
825,16,3,
174,383,1,
745,507,1,
110,1090,2,2.8
739,498,4,
276,1129,4,
600,1004,4,
397,171,5,
437,755,3,
295,629,5,3.3333333333333335
416,747,5,3.5
760,1135,4,
406,433,3,3.4444444444444446
135,379,2,
450,603,5,4.625
41,486,4,
222,44,3,3.5714285714285716
168,222,5,3.888888888888889
592,268,5,3.857142857142857
195,1414,2,
56,391,3,3.0
805,761,3,
181,924,3,3.2857142857142856
280,96,4,4.3
404,339,1,
721,874,3,
589,322,3,2.8
275,588,3,4.0
881,478,4,4.166666666666667
330,432,4,3.875
887,548,1,
919,787,3,
468,435,4,4.2
815,143,5,3.888888888888889
416,1058,5,
363,210,4,3.9
508,234,4,3.7
642,216,3,4.142857142857143
450,686,4,
872,328,4,3.4
891,15,4,4.1
560,617,3,
916,196,4,4.444444444444445
200,755,5,4.0
282,340,3,4.25
675,509,5,
796,356,4,4.0
757,100,3,3.7142857142857144
807,73,3,4.0
655,31,3,2.8
763,132,3,4.666666666666667
279,1480,3,
870,574,1,
743,408,4,
653,132,3,3.6666666666666665
608,157,1,
869,315,3,
893,258,3,3.875
123,321,4,
24,64,5,4.888888888888889
774,849,1,
374,651,4,4.375
81,412,1,
862,1093,5,
758,705,5,4.571428571428571
919,1047,3,
320,1157,4,
207,1225,3,
389,53,2,
896,685,3,3.0
345,132,5,4.25
293,877,2,
194,91,3,3.6666666666666665
741,94,3,
760,873,4,
293,550,1,3.111111111111111
385,727,1,
891,111,3,
650,968,4,
727,260,1,3.0
749,735,5,3.857142857142857
919,236,5,
888,286,5,3.888888888888889
427,322,3,3.4444444444444446
487,111,3,3.25
545,386,2,2.4285714285714284
267,67,3,3.0
62,172,5,4.6
160,15,2,
436,11,5,4.4
119,1265,3,
324,310,4,
308,501,4,3.5
508,13,4,
658,182,5,4.5
320,627,4,3.8333333333333335
435,351,2,
222,91,2,3.75
99,3,3,
730,340,3,
144,651,4,4.125
308,50,5,4.6
600,570,4,
89,187,5,
270,66,4,3.5714285714285716
758,213,5,
543,60,5,
859,421,5,
256,476,4,2.5
919,1119,3,
328,1248,3,
789,124,4,3.625
588,40,4,2.8
787,750,5,3.5555555555555554
804,1285,2,
455,22,4,4.888888888888889
110,1248,3,
615,1192,4,
489,312,2,
299,115,3,
281,258,2,3.6
503,416,2,
696,313,3,3.5555555555555554
806,403,4,3.375
408,286,3,3.875
450,315,4,
97,69,5,3.7
605,176,4,3.5
551,1139,4,
930,235,2,2.6
318,474,4,4.571428571428571
711,1466,4,
892,129,3,
389,167,3,
851,825,4,3.2
4,361,5,
1,269,5,
857,258,5,4.0
907,278,5,3.0
33,333,4,4.0
286,172,4,4.7
416,955,4,
416,915,5,
682,257,2,3.7142857142857144
237,705,3,4.166666666666667
562,5,4,
363,204,2,3.9
919,755,3,
449,179,4,
282,307,3,3.0
407,291,4,
776,656,5,
347,318,3,4.571428571428571
14,919,4,
303,1016,3,3.2222222222222223
285,216,3,
222,78,1,
298,530,5,4.2
727,432,2,3.142857142857143
141,257,3,4.142857142857143
524,472,3,2.5
663,1086,3,
519,325,1,
426,191,4,4.444444444444445
288,121,2,
727,433,5,3.7777777777777777
189,492,3,4.166666666666667
43,47,1,
5,432,4,4.0
691,500,3,
294,271,5,2.4
291,844,5,
445,273,2,4.2
711,161,4,3.75
882,423,5,4.3
298,479,5,4.0
230,223,5,
216,280,2,
760,162,3,
539,367,3,
234,530,4,4.142857142857143
188,484,5,
374,818,3,
274,924,3,
144,8,4,4.2
435,167,3,2.75
6,111,2,3.6666666666666665
437,419,5,3.6
745,96,4,3.7142857142857144
692,238,4,4.2
711,354,3,
669,898,1,
653,492,4,
498,548,2,
324,458,4,
437,152,4,4.0
493,275,1,
334,258,4,4.375
95,631,4,3.5
474,517,4,3.6666666666666665
109,181,5,4.3
682,573,4,
115,543,2,
848,166,5,
871,905,3,
361,504,4,4.125
503,514,3,4.222222222222222
345,696,3,3.2
897,506,4,
917,1014,2,
369,172,5,4.8
719,410,1,
887,1278,2,
145,89,4,4.222222222222222
843,226,3,3.5555555555555554
115,7,5,3.6
493,264,3,
878,179,4,4.375
320,501,3,
10,168,4,3.7
642,624,3,
271,864,3,
321,647,3,4.571428571428571
880,401,3,2.3333333333333335
197,300,4,3.6666666666666665
485,302,5,4.375
422,218,4,3.5714285714285716
804,451,2,3.0
508,216,5,3.7
102,56,3,4.0
681,1394,5,
164,689,5,
702,683,1,
671,838,3,
903,412,2,
162,174,4,
608,419,4,3.5
41,414,4,
598,323,4,3.75
624,240,2,
332,70,2,3.5714285714285716
345,258,4,4.125
262,485,4,4.0
82,275,2,3.6666666666666665
325,152,4,3.6
334,475,4,4.5
620,71,5,4.3
712,78,4,2.2
60,128,3,
437,86,4,4.0
643,712,3,
652,257,2,
838,181,5,3.7
345,287,4,
90,1137,2,
269,657,4,4.0
416,154,4,3.3333333333333335
823,227,1,2.888888888888889
423,1238,3,
804,203,4,3.875
263,143,5,4.222222222222222
207,756,2,1.8571428571428572
703,276,3,3.6
385,1017,3,
903,651,5,4.0
943,570,1,
564,281,3,3.5
772,258,5,3.7
378,143,4,4.222222222222222
116,421,3,
643,1074,2,
727,941,2,
373,69,4,4.5
195,413,3,
312,494,5,4.0
592,655,5,3.875
363,144,4,4.1
450,756,3,
16,947,4,
295,96,1,3.7777777777777777
184,945,4,
837,1009,5,
629,504,4,
361,502,4,
334,11,4,4.111111111111111
279,597,5,2.625
642,660,3,4.0
908,205,3,4.6
176,257,1,3.6666666666666665
606,28,4,3.8
453,49,3,3.4
868,150,5,
79,50,4,4.428571428571429
896,265,4,3.888888888888889
718,111,4,
868,1098,5,
79,10,5,
234,655,3,3.888888888888889
409,195,4,4.0
847,164,3,4.166666666666667
909,166,5,3.6666666666666665
610,272,4,
263,79,4,4.125
668,231,2,
65,47,2,
537,285,4,4.4
665,756,3,2.875
83,479,5,
538,276,1,
113,299,5,
533,1048,3,
181,544,1,3.4
899,230,4,4.0
621,405,5,3.6
740,332,3,3.6
283,168,5,4.5
894,845,3,2.857142857142857
823,101,3,
314,366,4,3.857142857142857
496,164,3,3.75
273,321,4,3.0
328,518,2,3.5714285714285716
24,486,3,
552,1362,3,
196,257,2,3.8333333333333335
42,1045,2,
831,307,2,3.4285714285714284
646,892,2,
234,423,4,4.25
93,222,4,4.333333333333333
425,286,1,
823,186,4,4.1
416,78,2,2.4285714285714284
833,89,5,4.2
881,205,4,4.111111111111111
478,235,2,3.0
274,628,4,3.6666666666666665
452,173,4,4.25
536,1030,3,
109,975,3,
622,49,3,3.2857142857142856
645,640,4,3.6666666666666665
709,97,5,3.5
343,729,3,
514,949,3,
207,187,5,4.3
478,357,5,4.444444444444445
330,694,5,
253,746,3,3.1666666666666665
270,306,5,
506,231,3,2.75
84,194,5,
890,89,4,4.4
659,699,3,3.6
621,686,5,
543,479,4,4.25
643,571,3,
613,297,5,
543,1073,3,
248,323,1,3.0
500,409,4,
12,196,5,4.0
313,156,3,
401,315,4,
321,654,4,4.25
180,658,5,3.6
322,608,3,
258,690,4,3.3333333333333335
430,276,1,4.444444444444445
524,942,4,3.6
573,286,3,4.0
537,93,3,
204,1281,2,
887,65,5,
63,813,5,4.8
532,676,5,
437,393,3,2.875
546,895,3,
620,379,4,
497,77,3,3.0
18,357,4,4.6
892,472,3,3.1666666666666665
30,258,5,3.9
96,195,5,4.25
293,213,3,3.4
921,1051,3,
187,707,5,4.0
149,323,2,
551,955,3,
201,334,4,
92,717,3,
189,510,5,4.333333333333333
898,748,4,3.2
305,530,5,4.4
65,28,4,4.555555555555555
890,657,5,4.125
896,550,2,2.857142857142857
108,10,5,
745,222,2,3.375
