user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
219,906,4,892039575,
18,91,3,880130393,3.75
373,459,4,877106966,
804,654,3,879441651,4.222222222222222
416,707,4,876699179,3.8
472,655,5,875982397,4.777777777777778
452,100,5,885544109,3.857142857142857
705,143,3,883427663,3.5
380,59,4,885478447,3.5714285714285716
764,692,4,876246358,
472,402,5,892791063,3.888888888888889
222,175,3,878181739,4.375
222,403,3,878183481,3.7
457,458,3,882393765,4.4
407,455,3,884201774,4.0
574,331,1,891279013,3.6666666666666665
465,638,3,883531380,
207,735,4,877878688,4.125
618,483,5,891308199,4.4
899,747,1,884122535,4.2
463,1012,2,889935860,3.5
781,268,2,879633862,3.0
747,303,5,888638091,4.666666666666667
145,448,5,877343121,4.1
870,318,5,875050865,4.25
405,379,1,885548475,2.2857142857142856
486,1082,2,879875221,
62,56,5,879373711,4.142857142857143
825,1244,5,881185672,4.0
488,707,2,891294707,
370,835,5,879434909,3.6
190,7,4,891033653,
897,202,2,879990683,4.222222222222222
296,15,3,884196712,4.375
644,1025,4,889076433,4.2
328,132,5,885046420,4.0
352,7,3,884290549,4.6
276,794,2,874793198,2.6
464,984,2,878354681,3.2857142857142856
535,192,4,879617931,3.5555555555555554
388,315,3,886438122,
312,587,3,891699399,
640,96,5,874778240,4.6
181,406,1,878962955,2.4
704,528,3,891397491,4.4
765,50,2,880346255,
343,50,5,876402814,4.428571428571429
479,137,4,889125448,
532,226,4,892859148,4.8
642,501,2,885603740,3.8
897,294,3,879988800,4.333333333333333
846,513,5,883947589,4.666666666666667
286,955,5,877533914,4.714285714285714
518,276,5,876822923,3.75
887,473,4,881378896,4.3
224,468,4,888104030,4.0
363,385,4,891497129,3.3
263,514,3,891299387,4.2
534,370,4,877808260,4.125
318,401,3,884498292,
6,505,4,883602422,4.666666666666667
532,29,3,888636521,4.333333333333333
896,411,2,887160842,2.2857142857142856
807,751,3,892527467,4.0
623,66,4,891034993,3.4
660,243,2,891197757,
795,231,4,883254844,3.1666666666666665
848,640,1,887037935,4.428571428571429
606,475,4,878143785,4.333333333333333
15,889,3,879455473,
121,11,2,891387992,
137,249,4,881433387,
2,298,3,888551441,
405,228,1,885547910,2.8
339,151,4,891033676,4.0
443,286,5,883504521,
501,922,4,883347857,
102,260,2,883277645,2.6666666666666665
940,427,5,885921451,3.6666666666666665
675,86,4,889489574,
424,292,4,880859228,
543,24,3,874861639,
486,7,5,879874753,3.75
23,82,3,874787449,3.5714285714285716
648,444,3,884883679,3.6666666666666665
758,653,3,881975922,
295,194,4,879517412,4.625
151,969,5,879542510,
229,896,4,891633029,3.1666666666666665
234,847,4,891227730,3.4444444444444446
429,419,4,882385293,3.5555555555555554
130,552,5,876252225,3.625
773,235,4,888539677,3.2
788,55,4,880868876,3.5555555555555554
486,1598,5,879874583,3.25
15,932,1,879456465,
476,211,5,883365019,4.428571428571429
459,294,5,879561755,4.0
318,315,5,884470294,
342,288,5,875318267,
459,125,4,879563169,3.5
864,81,3,888891836,4.5
749,678,2,878846423,3.5714285714285716
210,234,4,887737108,4.555555555555555
763,28,3,878915765,4.166666666666667
712,433,3,874956903,3.8
200,99,5,884128858,4.625
176,246,5,886047994,4.5
644,293,4,889076851,4.0
630,310,3,885665975,
450,1203,3,882373723,4.666666666666667
854,1283,2,882813047,
250,200,5,883263374,3.8333333333333335
655,1630,3,887428735,2.8
398,447,2,875658967,
380,518,3,885478821,3.1666666666666665
899,64,4,884121647,4.0
118,396,5,875385335,
529,288,4,882535353,
454,418,3,888267128,3.25
56,228,3,892676340,4.4
881,7,4,876536164,3.7
151,387,5,879542353,4.1
231,476,3,879966018,
518,291,3,876823926,4.875
932,109,2,891251891,
327,25,2,887746728,3.3333333333333335
798,306,3,875637329,
293,1264,3,888905582,
62,365,2,879376096,
327,274,2,887819462,2.857142857142857
468,121,4,875280628,3.5
919,293,4,875288681,4.142857142857143
389,475,5,879915780,
655,903,3,887425070,3.0
399,180,3,882345001,3.3333333333333335
730,125,4,880310521,3.4
1,7,4,875071561,4.333333333333333
95,648,3,888954170,
846,318,5,883947777,4.2
731,611,3,886184683,
825,919,1,881099316,
871,302,5,888192970,3.375
782,286,2,891497906,3.625
456,523,4,881373353,3.8333333333333335
916,7,4,880843361,3.8
222,102,2,878183043,2.625
184,86,5,889908694,4.0
429,928,2,882386849,3.375
642,728,4,886131674,3.9
872,278,3,888479206,3.6666666666666665
506,880,1,885135560,
577,49,4,880474955,3.8
343,198,4,876406006,4.625
225,606,5,879540649,
484,275,3,891195973,4.0
64,425,4,889739051,3.6666666666666665
889,1,3,880177104,3.6666666666666665
318,657,5,884495696,
379,729,4,880961621,4.0
343,961,4,876404688,4.5
442,67,3,883389028,
199,989,1,883782509,
312,170,5,891698553,4.875
618,597,4,891309041,
216,673,4,880244779,4.142857142857143
435,196,4,884131597,3.3333333333333335
663,64,5,889493502,4.666666666666667
774,672,1,888557772,2.125
826,230,4,885690600,4.0
257,57,5,879547717,
435,473,3,884133544,4.0
77,215,2,884752757,3.1666666666666665
458,99,4,886397110,
422,258,4,875129523,3.8333333333333335
758,1098,5,881976746,4.714285714285714
772,245,5,877533546,3.888888888888889
752,354,2,891208261,3.25
26,1010,2,891377609,3.0
58,730,5,884305004,
268,168,4,875310384,3.888888888888889
455,96,4,879111616,3.5555555555555554
312,863,5,891698695,
15,308,5,879455334,
460,258,3,882910637,
836,875,1,885753752,
880,396,2,880174995,
727,366,3,883712397,3.25
303,262,5,879466065,4.0
48,650,3,879434819,
64,751,2,889737047,2.8
21,878,2,874951039,
353,331,4,891401992,3.5
151,175,5,879524244,4.555555555555555
825,249,3,880755693,3.875
254,265,3,886471695,4.25
623,234,4,891034343,
578,323,3,888957735,2.8333333333333335
392,302,5,891037385,3.7777777777777777
650,417,3,891387591,3.2222222222222223
174,386,1,886515130,1.1666666666666667
676,259,4,892685621,4.0
344,477,3,884900353,3.5714285714285716
374,254,3,880394000,3.111111111111111
116,1016,2,876453376,2.8
438,118,4,879868529,
609,408,5,886896185,
903,684,3,891033828,
468,257,4,875280417,3.5
222,69,5,878182338,4.5
90,423,5,891384997,3.6666666666666665
937,275,4,876769323,3.857142857142857
243,86,5,879989217,
595,1094,3,886921820,
387,789,4,886482928,4.1
176,222,5,886048145,3.3333333333333335
782,1391,4,891500066,2.8
774,72,1,888556121,2.0
113,292,3,875076105,4.166666666666667
197,538,3,891409535,3.2222222222222223
407,712,2,876340043,3.5
474,461,5,887924683,4.375
316,276,2,880853849,
655,211,3,887428334,3.0
244,428,4,880606155,4.714285714285714
774,920,2,888559297,
442,1188,3,883390609,3.0
297,307,4,878771124,3.4285714285714284
26,24,3,891377540,2.857142857142857
271,517,3,885848943,4.166666666666667
184,276,4,889907685,4.0
77,210,3,884753028,4.0
305,50,5,886321799,3.6
807,541,4,893083740,3.8
330,47,5,876546409,4.2
541,511,4,883864739,
514,306,4,876672606,
854,1677,3,882814368,3.2
116,1039,4,876453915,
384,879,4,891273874,4.0
148,168,5,877015900,4.2
465,132,4,883531325,3.2
274,1060,4,878945645,
751,62,4,889298660,
526,346,3,885681860,4.8
790,417,2,885156538,
697,1067,5,882622170,
374,1194,4,880396292,
711,472,1,879991585,
655,773,3,887430072,
145,105,2,875271442,3.3333333333333335
194,1093,3,879540807,
227,15,4,879035725,
224,1119,3,888082634,
899,660,4,884122564,
913,289,5,880658260,3.3333333333333335
747,433,3,888733387,3.5555555555555554
613,127,4,891227204,
17,245,2,885166209,
757,228,4,888466461,4.1
254,225,3,886475952,3.125
645,28,4,892053310,
938,222,5,891356479,4.25
405,1575,1,885549407,1.0
18,386,2,880131986,
405,1464,1,885546154,1.4
648,1092,1,884882502,
650,450,1,891382877,2.9
387,202,3,886482695,3.875
711,496,5,879993073,4.111111111111111
472,264,3,875977870,4.6
286,461,2,877532930,
749,88,4,878849534,4.111111111111111
253,89,4,891628451,
747,195,4,888640136,4.555555555555555
145,572,5,888398747,4.111111111111111
450,589,3,882813241,4.428571428571429
922,450,4,891447876,3.857142857142857
148,432,5,877019698,4.0
892,430,5,886608296,4.5
749,448,2,878847645,4.2
283,56,5,879298206,
684,734,3,878762302,2.4
263,921,3,891298727,
739,359,5,886825529,
537,276,4,886029806,3.5555555555555554
666,169,4,880567883,4.0
381,647,4,892697133,5.0
268,91,3,875310311,3.3
151,89,5,879524491,4.111111111111111
69,56,5,882145428,4.833333333333333
201,27,3,884140891,2.3333333333333335
903,544,2,891031470,3.4
802,302,4,875984532,
361,155,3,879441008,3.8333333333333335
393,636,3,889729508,3.125
417,125,5,879646369,3.2857142857142856
833,616,5,875124024,3.7142857142857144
751,270,4,887134730,
437,708,4,881002026,4.4
299,529,4,877880852,4.3
301,180,3,882076782,3.875
23,315,3,884550320,
378,500,4,880055891,3.5
339,790,2,891034151,
486,1171,3,879874417,
899,1016,3,884120149,3.8
449,282,3,879958953,
85,479,4,879454951,4.428571428571429
662,275,4,880571006,
425,232,3,878738548,3.4285714285714284
380,483,4,885478668,3.75
332,554,3,888360460,
693,855,2,883975636,
563,692,5,880506842,
648,125,2,882211654,4.125
335,678,3,891567251,3.4444444444444446
334,710,3,891548295,3.625
839,508,3,875752479,3.7142857142857144
117,144,4,881011807,4.833333333333333
15,931,1,879456507,2.0
820,316,3,887955204,3.6
244,1095,2,880605333,3.2
422,5,3,879744085,4.111111111111111
286,258,4,877530390,
82,64,5,878770169,3.8
87,1041,4,879877007,4.375
618,65,3,891309720,3.4285714285714284
389,489,4,879991115,4.0
655,459,2,891408204,
363,134,2,891494725,
18,169,5,880130252,4.0
152,423,5,882899511,4.8
426,491,4,879442702,4.375
896,637,2,887160041,
392,657,5,891038401,
826,849,4,885690750,3.6666666666666665
224,328,4,888081947,3.4
367,334,4,876689364,4.5
682,1084,2,888518164,
593,40,1,875671757,
784,271,3,891387623,4.0
90,443,4,891385250,4.857142857142857
908,515,4,879722463,4.0
561,385,2,885810144,2.25
743,340,3,881277551,3.6666666666666665
434,274,5,886724797,4.2
707,318,5,880061699,
41,286,4,890685449,
102,386,2,892993735,2.6666666666666665
707,488,4,886286491,3.625
503,692,3,880383467,3.7142857142857144
94,215,4,891722174,3.9
227,250,2,879035637,3.0
224,222,4,888103729,
5,228,5,875636070,3.857142857142857
798,194,4,875743366,3.5
896,692,4,887159173,3.7777777777777777
715,1,5,875961843,3.5555555555555554
292,2,4,881105778,
157,244,5,886890406,
877,270,4,882676054,3.25
897,183,5,879990531,4.7
345,137,4,884991077,4.714285714285714
189,618,2,893265160,
825,1254,1,880756678,
767,207,5,891462759,
864,526,4,888889784,4.6
2,316,5,888979693,3.8333333333333335
95,506,3,888954552,3.5
466,50,5,890284819,3.7142857142857144
21,185,5,874951658,4.8
796,12,5,892662483,4.444444444444445
476,386,2,883365135,3.1666666666666665
201,695,1,884140115,
883,9,4,891717495,4.111111111111111
880,826,3,880167551,3.0
294,291,2,889242469,3.6666666666666665
389,945,4,880165070,4.375
119,222,5,874775311,4.428571428571429
407,388,2,876348849,
514,188,5,875463028,4.222222222222222
655,474,3,888813306,3.7777777777777777
624,100,5,879792581,4.285714285714286
444,50,5,890247287,
514,98,5,875309473,4.111111111111111
892,63,4,886610480,3.7142857142857144
900,31,2,877833995,
426,289,2,879441754,
682,294,3,888516841,3.7
781,64,4,879634387,3.8333333333333335
666,118,3,880313903,2.857142857142857
708,121,3,877325349,4.3
160,1012,5,876769689,4.714285714285714
788,97,3,880868235,3.7142857142857144
406,469,4,879446588,3.7777777777777777
693,161,3,875484089,2.8
551,1035,2,892778244,4.625
223,8,2,891550684,
234,1015,2,892079617,
624,741,4,879792557,4.285714285714286
94,808,2,891723931,2.8333333333333335
586,184,2,884060807,4.0
603,449,4,891955972,3.375
565,52,5,891037524,5.0
472,472,5,875979153,4.4
286,329,4,886475961,
429,1438,1,882385705,
790,393,2,885156290,3.0
384,989,4,891273905,
603,1240,5,891956058,
279,827,1,888426577,3.7777777777777777
49,40,1,888069222,
655,1018,3,887472791,3.0
406,825,4,879540275,3.4285714285714284
707,1163,4,880060724,
716,418,4,879796620,4.555555555555555
197,385,2,891409893,4.2
451,245,2,879012550,4.4
655,716,2,888475101,3.0
145,159,4,875272299,3.7142857142857144
339,1258,3,891034717,
804,510,5,879441346,4.444444444444445
885,88,4,885713461,3.2857142857142856
378,175,4,880055706,3.4285714285714284
401,197,4,891033417,3.5
246,1135,1,884922605,3.6
385,89,4,879441853,2.75
749,781,4,878849979,3.8
561,693,3,885808620,3.5555555555555554
234,181,3,892079373,2.875
916,569,2,880845606,3.4
878,427,5,880872394,3.8333333333333335
698,176,4,886366814,3.7142857142857144
142,82,4,888640356,
495,172,5,888632378,4.8
74,268,3,888333195,4.0
255,826,1,883216958,2.1666666666666665
913,408,5,880758348,3.6666666666666665
422,15,3,875129882,
405,1103,2,885546025,1.5
514,228,5,875463202,4.285714285714286
513,685,4,885062601,4.166666666666667
784,313,5,891386988,4.0
2,277,4,888551174,4.0
788,549,4,880869753,4.111111111111111
344,213,4,884901351,3.7142857142857144
344,844,1,886381985,
892,31,4,886608643,4.333333333333333
500,471,4,883865391,3.5
864,734,3,888892874,3.2
13,494,4,881515295,4.25
246,132,4,884921319,3.142857142857143
256,294,3,882150053,4.571428571428571
130,815,3,874953866,5.0
784,269,5,891387155,4.0
712,969,4,874729850,3.6
404,1238,3,883790181,
675,896,5,889488575,4.0
294,1067,4,877819421,
457,27,4,882549483,
7,663,5,891352220,4.7
648,219,4,884883578,3.375
833,1118,3,875133924,3.0
221,695,4,875245776,
488,705,4,891294473,3.142857142857143
493,455,5,884131690,3.6666666666666665
374,79,4,880394997,4.222222222222222
334,227,1,891547083,3.4
581,515,4,879641533,
448,1176,2,891887393,
579,25,4,880952335,
308,802,3,887738717,
405,573,3,885548435,2.7
47,321,4,879439040,4.125
763,510,4,878915559,
533,846,2,879365886,
772,259,2,877533957,4.0
128,77,3,879968447,3.6666666666666665
280,324,5,891700185,
405,419,4,885548785,4.1
286,289,5,875806672,4.6
655,58,3,887427600,3.1
533,742,4,879192681,3.7
307,428,4,877118113,4.666666666666667
833,656,4,875123536,4.571428571428571
394,91,4,880886821,4.4
2,303,4,888550774,4.0
619,226,5,885954133,4.125
291,71,4,875086887,4.333333333333333
754,243,1,879451163,
653,436,1,880151673,2.7142857142857144
196,269,3,881250949,
815,542,4,878694820,4.0
880,1620,3,880167288,
789,508,4,880332169,5.0
301,91,3,882078906,4.333333333333333
1,200,3,876893098,3.9
181,306,1,878962006,1.5714285714285714
859,287,5,885775358,4.4
846,616,3,883950753,4.1
757,206,4,888445683,3.5
863,288,4,889288911,4.8
722,748,4,891280154,3.3333333333333335
873,313,5,891392177,3.4
674,742,5,887762714,4.125
363,578,4,891497925,2.3333333333333335
69,109,3,882145428,4.2
385,462,2,881135090,3.6
271,87,3,885848802,4.3
686,99,5,879546553,
666,742,3,880313723,3.0
933,216,3,874938239,3.2222222222222223
756,71,3,874828391,3.2
854,285,4,882812165,3.857142857142857
426,601,3,879444321,
939,283,5,880261291,
733,116,4,879535368,4.3
343,42,4,876404647,4.333333333333333
655,707,3,887472671,3.111111111111111
483,405,3,878952966,3.5
643,451,2,891449301,3.111111111111111
13,50,5,882140001,4.2
338,208,3,879438225,3.4
381,281,2,892696616,
49,268,3,888065620,3.6
765,10,4,880346308,
747,174,5,888639138,4.7
749,164,3,878848866,4.444444444444445
601,178,4,876348526,
325,1523,4,891478504,3.6666666666666665
497,385,3,879310792,3.7
648,636,4,884882916,4.2
347,180,5,881654101,4.833333333333333
402,628,3,876267067,4.0
500,755,3,883876251,3.2
490,547,4,875428765,
48,181,5,879434954,
16,39,5,877720118,4.777777777777778
821,284,3,874792521,3.875
309,306,2,877370356,
286,888,5,884583549,4.375
899,435,3,884122450,4.142857142857143
103,56,5,880416602,
6,531,4,883600747,4.125
889,509,2,880180650,3.5714285714285716
28,443,4,881961671,3.857142857142857
269,469,4,891448072,4.0
313,745,3,891016583,
805,455,4,881694854,3.6666666666666665
845,311,4,885409493,3.2
278,538,4,891295164,
624,14,5,879792623,4.5
854,32,4,882813574,
259,172,4,883371882,
115,127,5,881171760,4.666666666666667
938,313,5,891349471,3.6
323,1050,5,878739988,
250,91,5,878091965,
162,11,4,877636772,
73,289,2,888792410,
495,797,4,888635524,3.142857142857143
528,410,4,886813104,
610,133,4,888703648,3.8333333333333335
881,179,5,876538400,3.8
892,732,4,886610480,4.222222222222222
643,1028,3,891446404,2.8333333333333335
881,71,4,876538322,4.0
484,94,4,891195856,3.6666666666666665
483,286,3,878950353,
622,482,3,882592178,
399,172,3,882342537,2.9
174,781,4,886513788,4.625
96,98,5,884403214,4.428571428571429
731,170,5,886179040,
57,411,4,883697679,3.6666666666666665
251,265,3,886271641,
270,181,4,876954036,
285,319,3,890595523,
92,845,3,886442565,3.7
271,205,5,885848343,4.6
836,896,3,885753506,
473,275,5,878157527,
601,410,4,876347113,2.2
372,332,4,876869330,
409,654,3,881107697,4.222222222222222
500,425,4,883874413,
102,720,2,888801812,2.111111111111111
709,637,3,879848168,
249,210,3,879641305,3.875
469,511,5,879524062,
680,7,5,876816310,4.0
492,1021,3,879969415,
405,671,2,885548330,2.7142857142857144
661,573,3,876036043,
383,285,5,891193210,4.666666666666667
184,371,5,889909840,3.6
909,529,3,891920763,
892,265,4,886608380,4.444444444444445
532,1168,4,888630436,4.333333333333333
716,490,4,879794870,4.4
308,156,4,887738057,4.3
49,1067,3,888068842,
525,25,5,881085917,4.0
330,549,5,876547355,4.875
487,591,2,883444462,4.333333333333333
416,1221,5,893213103,4.333333333333333
682,1132,3,888521907,2.5555555555555554
782,1127,2,891497793,
92,432,3,876175031,3.142857142857143
334,71,3,891546299,3.3333333333333335
323,156,5,878739720,
230,100,4,880485856,4.375
738,919,4,875349807,3.6
309,319,4,877370419,
159,1095,5,880557824,
450,487,4,887660504,4.4
234,111,3,892318060,3.0
445,291,2,891200233,1.7142857142857142
207,204,3,875506737,3.75
688,682,5,884153712,
66,181,5,883601425,3.4
532,8,5,893119415,
932,639,5,891249171,3.7142857142857144
130,827,4,876251312,3.9
835,660,4,891033986,4.333333333333333
106,8,4,881452405,
566,378,4,881650467,2.75
659,521,5,891384499,4.25
125,790,4,892838462,3.6666666666666665
766,1126,4,891309767,4.0
699,870,3,879147814,
527,526,5,879456312,4.2
655,22,2,888474424,3.1
933,627,2,874854874,3.0
201,1006,2,884112136,3.4285714285714284
854,528,4,882813623,4.0
847,8,4,878941082,4.125
670,419,4,877974945,
562,402,5,879196074,
787,319,3,888979721,3.5
778,629,2,890802784,
566,1005,5,881650090,
751,216,4,889133602,4.142857142857143
758,222,4,884999132,3.888888888888889
497,298,3,879310580,4.142857142857143
244,13,4,880604379,
334,474,3,891546257,4.285714285714286
113,116,3,875076246,
378,202,3,880046229,4.0
28,332,2,881954915,
570,748,3,881262497,
870,96,4,879270357,3.857142857142857
481,524,5,885829045,
378,699,4,880055564,3.888888888888889
715,239,4,875963867,4.0
758,298,4,880672727,4.0
645,175,5,892054537,4.444444444444445
326,435,3,879874897,3.5555555555555554
514,328,3,885180947,
582,508,4,882961082,4.2
94,273,4,885872684,4.0
460,1067,4,882912316,
200,325,5,876041719,
796,855,3,893279958,
815,496,5,878694027,4.4
561,520,4,885807318,3.5
95,960,2,888954129,
345,255,4,884994156,3.6666666666666665
234,605,3,892333798,4.0
933,94,1,874938475,2.4444444444444446
271,570,3,885849742,3.2857142857142856
193,127,5,890860351,3.5
145,15,2,875270655,3.6666666666666665
586,569,3,884060807,3.4
230,70,4,880484637,4.222222222222222
551,128,4,892783829,3.9
394,597,2,881058201,4.142857142857143
269,231,1,891451013,
838,172,5,887066143,4.375
507,1034,5,889966127,
347,177,5,881654386,4.333333333333333
15,546,2,879456324,2.875
627,566,3,879531249,2.4
932,195,4,891250643,4.111111111111111
269,139,1,891451492,
503,186,5,880472061,4.714285714285714
371,496,4,877487052,4.8
181,620,2,878963204,3.25
483,99,3,884047323,
686,527,3,879547177,4.6
804,132,4,879445305,4.1
280,655,3,891700400,3.6666666666666665
457,155,4,882550065,4.111111111111111
560,301,3,879975116,
637,257,2,882903511,2.857142857142857
554,125,3,876550913,3.4444444444444446
398,519,4,875723337,4.111111111111111
897,201,5,879990556,4.2
943,581,4,888639814,3.7142857142857144
622,1231,2,882670653,
305,602,3,886324058,
145,1028,5,875271607,2.888888888888889
579,692,4,880952440,4.0
592,96,5,882956241,4.666666666666667
49,725,2,888069354,
286,77,3,877533001,
504,167,3,887909556,2.875
75,323,2,884049789,
17,276,4,885272654,3.375
222,155,4,878184113,3.7
327,182,4,887744205,3.6666666666666665
727,408,4,883708895,3.625
254,229,4,886474580,3.875
160,922,5,876767621,4.333333333333333
851,302,5,888540054,4.428571428571429
385,715,3,879446671,3.4444444444444446
486,117,3,879874939,3.4444444444444446
497,413,3,879362292,
385,1128,3,879441662,3.8
276,82,4,874792402,4.3
505,82,4,889333274,3.3333333333333335
220,301,4,881197948,4.428571428571429
308,493,3,887737293,4.571428571428571
207,70,3,875506737,3.625
524,526,3,884636907,4.5
104,713,3,888465491,2.8
514,42,5,875318331,4.333333333333333
891,740,5,891639497,
825,7,5,880755612,4.571428571428571
886,578,4,876034205,2.857142857142857
568,134,5,877907092,4.6
863,299,2,889289385,3.2222222222222223
554,215,5,876550833,4.428571428571429
379,210,4,883156880,4.3
328,520,5,885045844,4.142857142857143
130,669,4,888962754,3.6666666666666665
253,1,5,891628467,4.333333333333333
10,70,4,877891747,4.2
618,11,4,891307263,4.1
523,95,4,883701800,
378,356,4,880045989,3.7
130,111,5,874953825,4.5
639,305,1,891238668,
662,268,5,880571005,
371,24,4,877487500,
308,567,4,887741329,3.6
113,242,2,875075887,
332,245,4,888098170,4.8
171,270,4,891034835,3.8333333333333335
319,340,3,879975481,3.857142857142857
542,90,4,886533227,3.2857142857142856
690,51,3,881180543,
894,113,4,882404484,3.6
918,921,4,891988029,3.875
893,781,3,874828569,
457,559,4,882398054,3.8
796,414,3,892663044,
405,102,1,885548877,2.7
236,756,1,890117353,
43,169,5,875981128,4.285714285714286
629,876,3,880116023,
130,195,5,875801470,4.9
551,218,5,892783212,4.555555555555555
281,333,3,881200457,2.8333333333333335
667,216,4,891034894,
715,627,3,875964614,3.5
214,171,4,891544323,4.571428571428571
689,328,5,879211479,
179,288,5,892151489,
716,31,3,879794996,4.111111111111111
637,268,2,882898692,
91,134,4,891439353,3.8
798,740,2,875296148,
552,1095,3,879222738,
18,14,5,880130431,4.777777777777778
833,328,2,875035534,
144,476,2,888104625,
442,150,4,883388283,3.5
437,190,3,880140154,3.7
169,172,5,891359317,
899,658,2,884121911,3.2
6,276,2,883599134,3.6
854,275,4,882814571,3.5
354,97,3,891217610,3.142857142857143
340,95,5,884991083,4.333333333333333
336,111,3,877756999,3.2222222222222223
308,273,2,887737084,4.0
201,304,2,884110967,3.2
471,404,2,889827757,3.0
325,208,3,891478771,2.8333333333333335
193,895,1,889123777,2.7142857142857144
677,358,5,885191454,
184,210,4,889911069,3.4285714285714284
178,1035,4,882828350,4.5
790,472,2,884462416,3.375
773,168,5,888539425,3.4
92,660,4,875654125,3.6666666666666665
191,316,5,891561456,4.0
864,186,4,888887658,4.5
405,1166,1,885546025,
537,1085,4,886030416,3.0
126,346,3,887853735,4.2
262,1135,3,879794599,
872,258,4,888478698,4.166666666666667
617,170,1,883788929,
754,1197,3,879451841,
470,9,5,879178370,4.0
159,880,1,893256084,
610,606,5,888703343,
307,83,5,877120874,3.8333333333333335
303,223,4,879466742,4.666666666666667
458,753,4,886397110,
883,781,3,891694340,3.5
597,111,3,875342355,
942,71,5,891282840,
458,57,1,886395758,
95,197,4,888954243,3.888888888888889
662,286,3,880569465,
534,546,4,877808120,4.0
95,182,2,879198210,4.0
472,66,5,875981158,4.142857142857143
256,1041,4,882165328,4.222222222222222
399,813,3,882512003,3.6
215,517,5,891436543,
201,8,3,884141438,3.5555555555555554
301,153,3,882075743,4.222222222222222
733,125,2,879535814,2.4444444444444446
449,1372,4,880410834,4.166666666666667
425,324,3,878737657,3.875
455,148,3,879110346,3.3333333333333335
486,275,4,879874582,4.375
486,333,2,879873973,3.375
71,357,5,885016495,
627,403,2,879530694,2.25
514,709,3,876067380,4.285714285714286
788,480,3,880868473,
881,484,4,876537512,4.0
854,156,3,882813574,4.0
560,260,1,879977973,
110,421,4,886988873,2.6
724,329,4,883757670,2.4285714285714284
791,754,4,879448086,
198,636,3,884209353,3.6
141,7,5,884584981,3.5
378,686,4,880056350,3.6
546,758,4,885140808,4.285714285714286
518,410,3,876823541,3.4285714285714284
889,1103,2,880180071,3.2
318,419,5,884495890,4.4
850,121,5,883195055,
687,294,3,884651894,
411,196,4,892845804,
224,676,3,888103942,2.6
705,826,4,883428238,4.166666666666667
227,127,4,879035387,
296,186,3,884199624,
890,474,5,882403587,4.875
620,1503,4,889988196,4.4
94,1153,4,891721777,
932,1021,4,891249146,4.333333333333333
270,443,3,876955976,4.714285714285714
804,415,3,879446391,
184,274,4,889907812,3.142857142857143
26,258,3,891347949,3.3
178,282,3,882823978,4.0
13,64,5,882140037,4.3
642,726,2,886570131,
537,239,2,886031933,3.0
602,457,3,888638305,
312,275,5,891698553,4.4
831,273,3,891354773,4.4
337,50,5,875184413,
214,509,4,892668197,4.142857142857143
295,588,4,879517682,4.142857142857143
654,24,4,887863651,3.4285714285714284
676,64,5,892686563,
42,230,5,881109148,4.111111111111111
818,751,5,891870473,3.857142857142857
255,98,5,883216449,
298,261,4,884126805,
450,312,4,882812205,4.2
11,318,5,891904194,3.625
271,423,4,885848802,4.555555555555555
843,270,4,879442947,
194,951,3,879525761,3.0
528,423,1,888522642,
318,648,5,884495534,
222,1053,3,881060735,2.8
385,1118,3,879447047,
276,627,3,874792907,3.7
650,71,3,891386755,3.2222222222222223
276,816,2,874792793,2.888888888888889
102,652,2,892992129,
416,427,5,893213019,4.7
1,250,4,874965706,3.875
463,112,1,890530721,
381,318,5,892696654,
57,126,3,883697293,3.75
529,300,4,882535049,3.875
466,161,2,890285113,3.375
829,259,2,881707829,
653,291,4,878855275,3.1
606,418,5,880923745,4.444444444444445
295,82,4,879518126,4.0
877,553,4,882678137,3.4
154,496,3,879138910,
738,238,4,875349895,3.8
290,473,1,880475420,3.25
295,1401,5,879966498,4.333333333333333
425,293,4,878738992,4.0
830,230,3,891561806,3.2222222222222223
795,554,3,883254802,3.142857142857143
716,495,4,879795762,4.4
543,1524,4,874866319,
94,238,5,891721168,4.4
655,214,3,887650851,3.625
246,50,5,884920788,4.0
389,649,4,880165344,4.285714285714286
840,654,4,891204160,4.6
130,295,3,874953698,4.222222222222222
853,307,1,879364744,3.2222222222222223
592,969,4,882956718,3.857142857142857
13,568,3,882140552,3.6
320,403,4,884749281,3.888888888888889
6,465,1,883683508,
697,291,5,882622481,3.5
567,603,5,882425631,4.3
472,584,1,875980377,4.3
437,482,5,880140051,4.777777777777778
363,653,3,891495682,
96,483,5,884403057,4.6
854,186,3,882814298,
58,300,4,884388247,
413,283,5,879969484,4.666666666666667
268,746,3,876513855,3.2222222222222223
517,761,5,892660727,
203,628,4,880434810,2.5
223,248,1,891549683,4.2
62,83,5,879375000,4.0
297,182,3,875239125,4.0
158,68,3,880134532,3.2222222222222223
495,1039,5,888635180,4.285714285714286
451,887,1,879012858,2.3333333333333335
554,9,4,876231468,3.4285714285714284
666,482,4,880567997,4.375
450,163,4,882377358,4.4
288,210,3,886373509,
592,262,5,882607356,4.555555555555555
119,455,4,874774719,4.222222222222222
345,181,4,884992479,3.875
916,399,3,880845135,3.0
514,181,4,875463494,4.625
393,739,3,887746671,3.375
128,56,3,879966785,3.6
880,550,4,880167880,3.7
57,866,3,883697915,3.6666666666666665
674,410,3,887763150,
